match_id,inning,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,is_super_over,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
11,1,Sunrisers Hyderabad,Mumbai Indians,1,1,DA Warner,S Dhawan,TS Mills,0,0,0,0,0,0,2,0,0,,,
11,1,Sunrisers Hyderabad,Mumbai Indians,1,2,DA Warner,S Dhawan,TS Mills,0,0,0,0,0,0,0,4,0,,,
11,1,Sunrisers Hyderabad,Mumbai Indians,1,3,DA Warner,S Dhawan,TS Mills,0,0,0,0,0,0,4,2,4,,,
12,1,Sunrisers Hyderabad,Kolkata Knight Riders,1,4,DA Warner,S Dhawan,YS Chahal,0,0,0,0,0,0,0,0,0,,,
12,1,Sunrisers Hyderabad,Kolkata Knight Riders,1,5,DA Warner,S Dhawan,YS Chahal,0,2,0,0,0,0,1,2,2,,,
12,1,Sunrisers Hyderabad,Kolkata Knight Riders,1,6,S Dhawan,DA Warner,YS Chahal,0,0,0,0,0,0,0,0,0,,,
12,1,Sunrisers Hyderabad,Kolkata Knight Riders,1,7,S Dhawan,DA Warner,YS Chahal,0,0,0,1,0,0,0,1,1,,,
12,1,Sunrisers Hyderabad,Kolkata Knight Riders,2,1,S Dhawan,DA Warner,YS Chahal,0,0,0,0,0,0,1,0,1,,,
12,1,Sunrisers Hyderabad,Kolkata Knight Riders,2,2,DA Warner,S Dhawan,YS Chahal,0,2,0,0,0,0,4,0,4,,,
13,1,Sunrisers Hyderabad,Royal Challengers Bangalore,2,3,DA Warner,S Dhawan,S Aravind,0,0,0,0,1,0,1,1,1,,,
13,1,Sunrisers Hyderabad,Royal Challengers Bangalore,2,4,DA Warner,S Dhawan,S Aravind,0,0,0,0,0,0,6,0,6,,,
14,1,Sunrisers Hyderabad,Kings XI Punjab,2,5,DA Warner,S Dhawan,A Choudhary,0,1,0,0,0,0,6,0,0,DA Warner,caught,Mandeep Singh
14,1,Sunrisers Hyderabad,Kings XI Punjab,2,6,MC Henriques,S Dhawan,A Choudhary,0,0,0,1,0,0,6,4,0,,,
15,1,Sunrisers Hyderabad,Rising Pune Supergiant,2,7,MC Henriques,S Dhawan,SR Watson,0,0,0,0,0,0,4,3,4,,,
15,1,Sunrisers Hyderabad,Rising Pune Supergiant,3,1,S Dhawan,MC Henriques,SR Watson,0,0,0,0,0,0,1,2,1,,,
15,1,Sunrisers Hyderabad,Rising Pune Supergiant,3,2,MC Henriques,S Dhawan,SR Watson,0,0,0,0,0,0,0,1,0,,,
15,1,Sunrisers Hyderabad,Rising Pune Supergiant,3,3,MC Henriques,S Dhawan,SR Watson,0,0,0,0,0,0,3,6,0,,,
15,1,Sunrisers Hyderabad,Rising Pune Supergiant,3,4,MC Henriques,S Dhawan,SR Watson,0,0,0,0,0,0,3,4,3,,,
15,1,Sunrisers Hyderabad,Rising Pune Supergiant,3,5,S Dhawan,MC Henriques,SR Watson,0,0,0,0,1,0,1,1,1,,,
15,1,Sunrisers Hyderabad,Rising Pune Supergiant,3,6,MC Henriques,S Dhawan,SR Watson,0,0,0,0,0,0,1,2,1,,,
21,1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,1,Yuvraj Singh,S Dhawan,TS Mills,0,0,0,0,0,0,1,0,1,,,
21,1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,2,Yuvraj Singh,S Dhawan,TS Mills,0,0,0,0,0,0,0,0,0,,,
21,1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,3,Yuvraj Singh,S Dhawan,TS Mills,0,0,0,0,0,0,4,0,4,,,
22,1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,4,DJ Hooda,DJ Hooda,TS Mills,0,0,0,0,0,0,1,0,1,,,
22,1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,5,DJ Hooda,DJ Hooda,TS Mills,0,0,0,0,0,0,0,0,0,,,
23,1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,6,DJ Hooda,Yuvraj Singh,TS Mills,0,0,0,0,0,0,1,0,1,,,
24,1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,1,DJ Hooda,DJ Hooda,A Choudhary,0,0,0,0,0,0,6,0,6,,,
24,1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,2,DJ Hooda,DJ Hooda,A Choudhary,0,0,0,0,0,0,1,0,1,,,
24,1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,3,Yuvraj Singh,DJ Hooda,A Choudhary,0,1,0,0,0,0,0,1,1,,,
25,1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,4,Yuvraj Singh,DA Warner,A Choudhary,0,1,0,0,0,0,0,1,1,,,
